,name
8891,sev
8892,hades
8893,dobby
8894,dorbo
8895,rejii
8896,lillith
8897,brynn
8898,holly
8899,bruiser
8900,rolex
8901,roxy
8902,tiko
8903,mimi
8904,occi
8905,unknown
8906,?
8907,nala
8908,maggie
8909,charlie
8910,reese
8911,jasper
8912,oakie
8913,unknown
8914,dolce
8915,flea
8916,flee
8917,?
8918,pandora
8919,?
8920,unknown
8921,pag
8922,leo
8923,lb
8924,simba
8925,paddy
8926,teddy
8927,rebecca lynn
8928,leha (lola)
8929,ghost
8930,dougie
8931,jake
8932,unknown
8933,tika
8934,unknown
8935,poppy
8936,will henry
8937,penny
8938,?
8939,ruby
8940,hussie
8941,choco
8942,mimi
8943,apollo
8944,winnie
8945,daisy
8946,oreo
8947,tango
8948,?
8949,paulo
8950,toby
8951,gizmo
8952,rue
8953,charlie
8954,midnight
8955,bonita
8956,blade
8957,lucky
8958,apollo
8959,timmy
8960,athena
8961,charlie
8962,tosh
8963,lola
8964,sylvie
8965,sasha
8966,snoopy
8967,sophia
8968,safron
8969,lucy
8970,simon
8971,takera
8972,alou
8973,the cat
8974,toby
8975,simon
8976,rumpie
8977,charlie
8978,ninja
8979,dharma
8980,bj
8981,milosh
8982,chach
8983,wilson
8984,batise
8985,kulka
8986,benjamin
8987,taqito
8988,dubie
8989,cheech
8990,bunny
8991,luke
8992,nala
8993,pete
8994,jinny
8995,hugo
8996,naobi
8997,jack
8998,kita
8999,zorro
9000,cooper
9001,kiska
9002,ritzi
9003,haze
9004,heaven
9005,nandu
9006,none
9007,harlow
9008,otis
9009,vida
9010,scotch
9011,poppy
9012,simba
9013,moonshine
9014,texas
9015,dexter
9016,izzy
9017,otis
9018,newton
9019,jordon
9020,kit kat
9021,firetuck
9022,cheeko
9023,none
9024,spooky
9025,smokee
9026,wilferd vacheresse
9027,puma
9028,sachtel
9029,scarface
9030,angel
9031,vader
9032,gustav
9033,diesel
9034,aiko
9035,nelson
9036,nelson
9037,haro
9038,chubby
9039,smokey
9040,lily
9041,gugu
9042,jiggle bell
9043,molly
9044,duggy
9045,yanni
9046,tessa
9047,peekaboo
9048,vader
9049,mick
9050,isabella
9051,molly
9052,mookie
9053,jack
9054,kacy
9055,belle
9056,rue
9057,harry
9058,bella
9059,yuki
9060,tag
9061,fluffy
9062,holly
9063,gemini
9064,yuki
9065,lamont
9066,kaka
9067,simba
9068,charlie
9069,sandy
9070,simone
9071,tyson
9072,toby
9073,toby
9074,paloma
9075,alle
9076,wonka
9077,zuzu
9078,unknown
9079,sevie
9080,quartez
9081,sammy
9082,buma
9083,snoofy
9084,kitty
9085,moufasa
9086,jaden
9087,pix
9088,elliot
9089,quest
9090,liquor
9091,goldie
9092,vero
9093,niko
9094,kirra
9095,loki
9096,daisey
9097,rodeo
9098,mikko
9099,maddie
9100,heddy
9101,teddy
9102,romeo
9103,ella
9104,rocky
9105,unknown
9106,squid
9107,lola
9108,cat
9109,lily
9110,garick
9111,slinky
9112,millie
9113,billy
9114,chumley
9115,maddie
9116,baybay
9117,baby girl
9118,cleo
9119,pippy
9120,grady
9121,shadow
9122,max
9123,kitty
9124,bahkti
9125,shamus
9126,kitty
9127,unknown
9128,demi
9129,winston
9130,buksy
9131,didi
9132,coco
9133,ginny
9134,caesar
9135,jorge (horhay)
9136,bella
9137,bandit
9138,two-t
9139,goku
9140,lelu
9141,leonard
9142,sophie
9143,latte
9144,mystery
9145,penny
9146,juniper
9147,sheabah
9148,tia
9149,thelma
9150,chester
9151,rolo
9152,m.j
9153,aslan
9154,baby
9155,piddlebum
9156,treena
9157,lucille
9158,coca
9159,luke
9160,bailey
9161,joey
9162,paco
9163,zazu
9164,miya
9165,tucker
9166,jimmy
9167,odie
9168,ruby
9169,n/a
9170,roscoe
9171,kiwi
9172,bui
9173,bue
9174,abby
9175,shalomar
9176,oglie
9177,angel
9178,luck luck
9179,unknown
9180,seymour
9181,puglet
9182,lulu
9183,mocha
9184,ebi
9185,lulu
9186,noodle
9187,betty
9188,benny
9189,unknown
9190,eunenio
9191,odin
9192,splinter
9193,splinter
9194,zim
9195,happy
9196,pugsley
9197,roxy
9198,amelia
9199,darcy
9200,lou lou
9201,?
9202,?
9203,keira
9204,fritzy
9205,anakin
9206,pasha
9207,?
9208,hunter
9209,milo
9210,cleo
9211,mayday
9212,ollie
9213,rufus
9214,codi
9215,pizza
9216,yoda
9217,dj
9218,ruckus
9219,daisy
9220,popeye
9221,princess
9222,licorish
9223,sunny
9224,buster
9225,chica
9226,zorro
9227,bonita
9228,moxy
9229,gretsky
9230,handsome
9231,daisy
9232,cody
9233,zoey
9234,ellie
9235,sammy
9236,tucker
9237,gucci
9238,tika
9239,lok lok
9240,lu lu
9241,pod
9242,zeus
9243,zeus
9244,houdini
9245,ozzie
9246,amos
9247,elvis
9248,mocha
9249,rocky
9250,merry lou
9251,?
9252,sasha
9253,jack
9254,pitch
9255,gee
9256,jax
9257,ally
9258,unknown
9259,sidney
9260,marca
9261,louie
9262,gwatz
9263,coda
9264,comet
9265,odin
9266,caju
9267,mr. fish sticks
9268,fozzy
9269,maxx
9270,bijou
9271,kora
9272,tucker
9273,simba
9274,smudge
9275,minnie
9276,unknown
9277,misty
9278,atticus
9279,lulu
9280,casey
9281,keesha
9282,audrey
9283,tandie
9284,prince
9285,kunje
9286,kali
9287,sushi
9288,charlie
9289,emmy
9290,harley (lucky)
9291,unknown
9292,maya
9293,tweety bird
9294,buddy
9295,cadillac
9296,baby
9297,nico
9298,yuki
9299,sushi
9300,luna
9301,chloe
9302,tonka
9303,bo
9304,potter
9305,gucci
9306,money
9307,unknown
9308,bandit
9309,boy
9310,spencer
9311,bardo
9312,shelby
9313,bandit
9314,munchers
9315,levi
9316,nikki
9317,percy
9318,smoky
9319,sheldon
9320,briee
9321,chloe
9322,lucky
9323,muggs
9324,ayesha
9325,pebbles
9326,barney
9327,gyspy
9328,gypsy
9329,wylie
9330,chevy
9331,chi-ball
9332,kuma
9333,darwin
9334,coco and moko
9335,kuro (or responds to makuro)
9336,scoodle
9337,rufus
9338,siopao
9339,merlin
9340,jetsun
9341,cleo
9342,tigger
9343,nelly
9344,dito
9345,tony
9346,pinky (aka rocky)
9347,unknown
9348,hannah
9349,tank
9350,teddy
9351,jake
9352,brutus
9353,booster
9354,otis
9355,?
9356,gucci
9357,roxy
9358,truffle
9359,loopy
9360,okra
9361,riza
9362,jackson
9363,irwin
9364,yoda
9365,levi
9366,ziggy
9367,willow
9368,hank
9369,unknown
9370,pippy
9371,jessie
9372,lucky
9373,atticus
9374,toulouse
9375,mog
9376,ninja
9377,feego
9378,angel
9379,snowflake
9380,blue
9381,cleo
9382,jojo
9383,punk
9384,tyson
9385,friday
9386,harley
9387,harriett
9388,lana
9389,gypsy
9390,jaz
9391,widget
9392,luna
9393,lulu
9394,samui
9395,ellie
9396,clement
9397,honey bun
9398,unknown
9399,gin
9400,unknown
9401,bruiser
9402,sophia
9403,latte
9404,garfield
9405,jeffrey
9406,?
9407,pete
9408,kia
9409,cola
9410,rusty
9411,lucky
9412,calvin
9413,omitsu
9414,kaia
9415,kit
9416,lyric
9417,cleo
9418,brutus
9419,micah
9420,sushi
9421,sophie
9422,lucia
9423,maki
9424,?
9425,?
9426,francesca
9427,blue
9428,monster
9429,momo
9430,brutus
9431,the king
9432,eddie rascal
9433,cocoa
9434,kiwi
9435,gnash
9436,pawsie
9437,koda
9438,yukon
9439,baby girl
9440,kongo
9441,hamlet
9442,sam
9443,maggie
9444,sophie
9445,joey
9446,teegan
9447,odie
9448,nettie / jc
9449,cinders
9450,gypsy
9451,penny
9452,tuvee
9453,cici
9454,zolo
9455,ada
9456,?
9457,bagel
9458,peanut
9459,unknown
9460,digger
9461,bear
9462,playa
9463,trout
9464,cedar
9465,koda
9466,shiloh
9467,unknown
9468,fleury
9469,ruby
9470,unknown
9471,lucy
9472,stanley
9473,momo
9474,scruffy
9475,jedi
9476,nkosi
9477,?
9478,zza
9479,yoda
9480,unknown
9481,rocco
9482,scarlet
9483,ruby
9484,anuq
9485,georgie
9486,bonnie
9487,sophie
9488,rolly
9489,milo
9490,monster
9491,kitty
9492,toto
9493,bambam
9494,money (monty on license file)?
9495,oinks
9496,akira
9497,kara
9498,odie
9499,maxie
9500,ariel
9501,buddy
9502,biggs
9503,noka
9504,kissa
9505,jr
9506,charlie
9507,squiggles
9508,finn
9509,zeke
9510,shiqi
9511,george
9512,roxie
9513,lexi
9514,sushi
9515,finnigan
9516,pearl
9517,yoda
9518,chevy
9519,k2
9520,chewie  (name might be chilli)
9521,rocky
9522,bentley
9523,cool
9524,?
9525,kiiana
9526,baobao
9527,coolio
9528,ninja
9529,joey
9530,cougar
9531,beyanka and lucy
9532,gucci
9533,odie
9534,shady
9535,yue yue
9536,bono
9537,whiskers
9538,mocha
9539,tommy
9540,doctor
9541,ollie
9542,kaia
9543,kaia
9544,harley
9545,sadie
9546,kiska
9547,thor
9548,phillips
9549,ducky
9550,max
9551,kissa
9552,faust
9553,baxter
9554,cyril
9555,finnigan
9556,hailey
9557,peta
9558,truffles
9559,bear
9560,buck
9561,linden
9562,mishu
9563,max
9564,bella
9565,angel
9566,mitzi
9567,zoe
9568,simba
9569,josie
9570,aussie
9571,chubby
9572,lily
9573,kiwi
9574,misty
9575,lexus
9576,mika
9577,tucker
9578,indy
9579,sheila
9580,belle
9581,taco
9582,techno
9583,blitzen
9584,acdc
9585,sophie
9586,?
9587,kobe
9588,nimbus
9589,romeo
9590,nico
9591,napoleon
9592,dakota
9593,sami
9594,chai
9595,tiger
9596,athena
9597,rubin
9598,sasha
9599,shey
9600,mila
9601,unknown
9602,rosie
9603,owen
9604,bella
9605,rolex
9606,stella
9607,sasi
9608,brody
9609,rosco
9610,choco
9611,austin
9612,buddy
9613,unknown
9614,carly joe
9615,jaeger
9616,katie
9617,bee
9618,bella
9619,rocky
9620,reena
9621,unknown
9622,puma
9623,boomer
9624,louis
9625,nike
9626,mineau
9627,reginald
9628,honda
9629,tristan
9630,harry
9631,unknown
9632,penny
9633,not listed
9634,libby
9635,lemon
9636,snoopy
9637,toby
9638,snowflake
9639,taff
9640,louie
9641,unknown
9642,joey
9643,rocky
9644,wyatt
9645,libby
9646,pandi
9647,rocky
9648,draven
9649,tucker
9650,timo ?
9651,shiraa
9652,oliver
9653,zoobie
9654,gary
9655,galax
9656,nadia
9657,naomi
9658,gucci
9659,johnathan cruton (aka cc)
9660,norman
9661,suki
9662,oliver
9663,boss
9664,max
9665,stella
9666,maybelline
9667,olive
9668,whitey
9669,jaxon
9670,baby
9671,diamond
9672,hunter
9673,holden
9674,amber
9675,yuri
9676,timo
9677,shadow
9678,ginger
9679,papa
9680,dusty
9681,unknown
9682,sonny
9683,cosmo
9684,gigi
9685,gabo
9686,kovu
9687,llama
9688,rocky
9689,ruby
9690,kookie
9691,flinky
9692,unknown
9693,jay
9694,tucker
9695,?
9696,cj
9697,brooke
9698,twilight
9699,jack
9700,halo
9701,sticker
9702,katie
9703,mac
9704,max
9705,phoenix
9706,jasper
9707,edward
9708,madhi
9709,j.j
9710,felix
9711,leela
9712,sanjee
9713,tangy
9714,leroy
9715,starlit
9716,tascua
9717,baby
9718,luna
9719,i love you
9720,yoda
9721,bean
9722,scooter
9723,mukha
9724,lola
9725,kingston
9726,charlie
9727,rue
9728,sasha
9729,tess
9730,chewy
9731,robby
9732,cheetah
9733,blue blue
9734,delrey
9735,tess
9736,little cat
9737,unknown
9738,unknown
9739,professor
9740,?
9741,simba
9742,lady baroness
9743,maybe
9744,?
9745,buddy
9746,piston
9747,whiskers
9748,charlie brown
9749,?
9750,unknown
9751,monty
9752,roxy
9753,rocky
9754,lily
9755,benji
9756,casper
9757,panther
9758,kyro
9759,unknown
9760,juno
9761,coco
9762,ada
9763,yopi
9764,momo
9765,sketchy
9766,unknown
9767,dave
9768,izzy
9769,rocky
9770,bella
9771,kora
9772,rudy
9773,izzy
9774,monkey
9775,totem (aka fru fru)
9776,kimmi
9777,cornelious
9778,kiki
9779,kimmy
9780,unknown
9781,kayo
9782,laksmi
9783,tilly
9784,bella
9785,jacob
9786,poki
9787,monty
9788,zoe
9789,hector
9790,jasper
9791,flora
9792,poki
9793,hugo
9794,rufus
9795,leonard nemoy
9796,sassy
9797,lucky
9798,dragon
9799,wes
9800,max
9801,lexus
9802,brownie
9803,jack
9804,tubby
9805,?
9806,bijoux
9807,yogi
9808,cali
9809,?
9810,turbo
9811,jasmine
9812,elliott
9813,princess
9814,blackberry
9815,kobe
9816,riley
9817,wes
9818,aziza
9819,paco
9820,harlem & mambo
9821,cheekeye
9822,grimmy
9823,lena
9824,sherman
9825,?
9826,china
9827,charlie
9828,?
9829,unknown
9830,buster
9831,silver
9832,peanut
9833,owen
9834,unknown
9835,asha
9836,jeanice
9837,xiong xiong
9838,toffy
9839,kira
9840,georgie
9841,luna
9842,tessa
9843,aziza
9844,tonka
9845,shadow
9846,?
9847,pewi
9848,kaylee
9849,?
9850,yva
9851,navy
9852,frank
9853,cholong
9854,poppy
9855,mortimer
9856,mickey
9857,lulu
9858,mimsy
9859,rolls
9860,sky
9861,unknown
9862,gustav
9863,oinks
9864,unknown
9865,fay-long
9866,shelby
9867,nash
9868,bambam
9869,molly
9870,cash
9871,ruby
9872,winny
9873,axel
9874,jack
9875,m.j.
9876,gamby
9877,gamby
9878,buddy
9879,sweet pea
9880,mr. meowgy
9881,jackie fan
9882,chaos
9883,juicy
9884,mika
9885,puppy
9886,gus
9887,pura
9888,dina (randy)
9889,casino
9890,jax
9891,stella
9892,monkey
9893,jack
9894,pharoah
9895,roz
9896,cookie
9897,toffee
9898,phoenix
9899,toffee
9900,kitty
9901,thor
9902,nacho
9903,coda
9904,paul
9905,goldie
9906,simba
9907,sammy
9908,pookie
9909,theo
9910,baby
9911,kiwi
9912,gizmo
9913,piko
9914,unknown
9915,joaquin
9916,kadie
9917,reggie
9918,dragon
9919,charlie
9920,peter yen
9921,unknown
9922,india
9923,chanelle
9924,unknown
9925,jasper
9926,scully
9927,finn
9928,unknown
9929,nala
9930,ozzy
9931,jeremy parsons
9932,pia
9933,minouche or louise ( other tag
9934,zeus
9935,unknown
9936,max
9937,zara
9938,stephen
9939,malcolm
9940,mui mui
9941,unknown
9942,seamus
9943,minnie
9944,winter
9945,cairo
9946,vito
9947,unknown
9948,charlotte
9949,sam
9950,monday
9951,unknown
9952,snowball
9953,bruno
9954,unknown
9955,unknown
9956,crass
9957,smacky
9958,puppy
9959,cocouq
9960,ceetouie
9961,sudan
9962,prince
9963,unknown
9964,bear
9965,luke
9966,pickles
9967,bentley
9968,charlie
9969,dayton
9970,arlo
9971,alfie
9972,charlie
9973,chip
9974,rocky
9975,brooks
9976,toto
9977,robin
9978,robin
9979,tucker
9980,dexter
9981,mieko
9982,monte
9983,unknown
9984,unknown
9985,miso
9986,baxter
9987,taz
9988,ginger
9989,duke
9990,honey pie
9991,skyler
9992,sammy
9993,lilly
9994,tzolum
9995,cleo & casper
9996,caleb
9997,obo
9998,kiwi
9999,rambo
10000,loverboy
10001,ruby
10002,soli
10003,soli
10004,chazz
10005,liquid
10006,nuka
10007,toby or eliah
10008,minxy
10009,porter
10010,charlie
10011,bee bee
10012,"""rupert"""
10013,patsy
10014,bandit
10015,pocket
10016,king
10017,lola
10018,duna
10019,unknown
10020,philippa seymour
10021,lucy
10022,rocky
10023,gizmo
10024,hank
10025,jimmy
10026,cedar
10027,aziza
10028,holly
10029,brock
10030,rocko
10031,junior
10032,mui mui
10033,ernie
10034,hugo
10035,wendy
10036,loki
10037,miro
10038,kaya
10039,teeka
10040,hank
10041,kiki
10042,gertie
10043,bambi
10044,geronimo
10045,maxie
10046,garbo
10047,yano
10048,rocco
10049,mellow
10050,bailey
10051,raider
10052,dragon
10053,rosy
10054,roxy
10055,unknown
10056,cheball
10057,oliver
10058,porter
10059,oliver
10060,luna
10061,simba
10062,buddy
10063,heritage
10064,sam
10065,piper
10066,niccii
10067,bella
10068,xiao mo
10069,nala
10070,malus
10071,poppins
10072,nana
10073,maggie
10074,dixie
10075,twila
10076,maggie
10077,maomo
10078,rongrong
10079,cobweb
10080,leo
10081,roo
10082,moe
10083,fraggle
10084,luiz
10085,reena
10086,artu
10087,pom pom
10088,cocoa
10089,bj
10090,cocoa
10091,"peddle, carly"
10092,callulah
10093,tundra
10094,zi
10095,bobo
10096,unknown
10097,princess
10098,tundra
10099,rocky
10100,sailainja
10101,unknown
10102,sailainja
10103,rocko
10104,chuck
10105,vishnu
10106,sony
10107,marley
10108,jasper
10109,unknown
10110,?
10111,tommy
10112,mia
10113,junior
10114,gracie
10115,zander
10116,lynx
10117,fenwick
10118,unknown
10119,ari
10120,paso
10121,fiona
10122,spresso
10123,unknown
10124,n/a
10125,rina
10126,knuckle
10127,zephyr
10128,oliver
10129,max
10130,lou lou
10131,cookie
10132,kayla
10133,cleo
10134,bebe
10135,makiska
10136,ben
10137,cutie
10138,daisy
10139,nina
10140,zoe
10141,yoga dog
10142,sophia
10143,peanut
10144,luna
10145,bruin
10146,murphy
10147,tazzy
10148,"licorice aka ""licky"""
10149,daisy
10150,roxy
10151,bushido
10152,marley
10153,apache rose
10154,fuzzy
10155,tundra
10156,pinky/rocky
10157,skylar
10158,skylar
10159,choxie
10160,mikki
10161,unknown
10162,brodie
10163,unknown
10164,jules
10165,baxter
10166,"landy, tenille"
10167,cashew
10168,unknown
10169,charlie
10170,unknown
10171,little mama
10172,cherry
10173,gus
10174,sophie
10175,rossi
10176,crickett
10177,downcy
10178,biggie
10179,dexter
10180,aylmer
10181,jewles
10182,zues
10183,dobby
10184,cassie
10185,unknown
10186,carbo
10187,rossi
10188,oreo
10189,basil
10190,taya
10191,buddy
10192,garbo
10193,oreo
10194,coco
10195,benny
10196,petra
10197,bubba
10198,toby
10199,buddy
10200,frank
10201,mika
10202,neko
10203,bertha
10204,louie
10205,tika
10206,maxie
10207,monster
10208,buddy
10209,minnie
10210,mui-mui
10211,lucero
10212,sadie
10213,maxie
10214,unknown
10215,buckey
10216,?
10217,junior
10218,frankie
10219,pretzel
10220,teddy
10221,jimmy
10222,diego
10223,shmoe
10224,zeus
10225,dexter
10226,wes
10227,chad
10228,little cheese
10229,ny
10230,teddy bear
10231,minly
10232,unknown
10233,taya
10234,pickles
10235,max
10236,unknown
10237,stella
10238,wink
10239,max
10240,teddy
10241,buffy
10242,tyson or hansen?
10243,unknown
10244,tiny
10245,myles
10246,trout
10247,smudge
10248,max
10249,nora
10250,shoushou
10251,unknown
10252,captain (?)
10253,marley
10254,tommy (aka oscar)
10255,kinsee
10256,starr
10257,lucia
10258,bali
10259,kashi
10260,unknown
10261,miso
10262,newman neville or devil
10263,kobe
10264,lucia
10265,sydney
10266,maisi
10267,unknown
10268,jojo
10269,bing lee
10270,buddy
10271,seeker
10272,lancelot
10273,not given
10274,chilly bear
10275,ruby
10276,jojo
10277,avery
10278,sam
10279,unknown
10280,unknown
10281,jacquiy
10282,flower pot
10283,winnie
10284,cassidy
10285,gazoo
10286,sparkles
10287,rosco
10288,baby blue
10289,trout
10290,oliver
10291,salty
10292,sadie
10293,simon
10294,persy
10295,chill
10296,ginger
10297,blacky
10298,bailey
10299,sierra
10300,lola
10301,unknown
10302,cookie
10303,stitch
10304,unknown
10305,louie
10306,buttercup
10307,dic
10308,brittney
10309,copper
10310,nova
10311,dick
10312,tofu
10313,unknown
10314,seeker
10315,buddy
10316,unknown
10317,macy
10318,teddy
10319,chibi
10320,maggie
10321,sugar
10322,nova
10323,unknown
10324,luvie
10325,toto
10326,peanut
10327,ducky
10328,capone
10329,yuna
10330,chewy
10331,bobo
10332,chichi
10333,luna
10334,ginger
10335,trigger
10336,akeelah or pazoo
10337,henry
10338,maxie
10339,oliver
10340,vinegar
10341,millie
10342,not given
10343,cashmere
10344,elais
10345,bogart
10346,smudge
10347,lyrus
10348,ivan
10349,not provided
10350,pebbles
10351,spike
10352,dhillion
10353,teddy
10354,taya
10355,rocko
10356,missy
10357,ruckie
10358,unknown
10359,duke
10360,milo
10361,raven
10362,lexi
10363,max
10364,milo
10365,natsuo
10366,wesley
10367,little man
10368,bacon
10369,snakey
10370,dougal
10371,kitty
10372,titanium
10373,max
10374,unknown
10375,lucky
10376,jones
10377,quasi
10378,elvis
10379,unknown
10380,unknown
10381,legend
10382,charlie
10383,charlie
10384,scrappy
10385,kasey
10386,jerk
10387,duke
10388,benji
10389,unknown
10390,rossi
10391,unknown
10392,toto
10393,eclipse
10394,nala
10395,whiskey
10396,dodo
10397,unknown
10398,super
10399,gabriel
10400,ginger
10401,toby
10402,jaxon
10403,cosmo
10404,smoochie
10405,lacey
10406,carter
10407,charlie
10408,harriet.
10409,motor
10410,sophie
10411,charlie
10412,lyrus
10413,ruby
10414,mable
10415,kai
10416,beamer
10417,geno
10418,william
10419,beebee
10420,jackson
10421,kodi
10422,abby (abigail)
10423,sparkle
10424,lala
10425,sky
10426,poppy
10427,sylvia
10428,charlie
10429,ruby
10430,sparky
10431,oglie
10432,luc
10433,lily
10434,unknown
10435,mimi
10436,bilu
10437,sax
10438,bella
10439,louie
10440,mumu
10441,terra
10442,luna
10443,teddy
10444,nana
10445,rocky
10446,catty
10447,priscilla
10448,brownie or bruno
10449,taz
10450,little red
10451,keisha
10452,lily
10453,lily
10454,spirit
10455,benito
10456,mitt
10457,louie
10458,sparky
10459,rocco
10460,whiskey
10461,mino
10462,maverick
10463,horasce
10464,princess
10465,max
10466,unknown
10467,benji
10468,baby
10469,william
10470,two cheeks
10471,alf
10472,max
10473,pixie
10474,n/a
10475,dandan
10476,spikey
10477,precious
10478,jasper
10480,nelly
10481,aspen
10482,nitro
10483,toby
10484,charlie
10485,nala
10486,sammy
10487,timbers
10488,poppy
10489,rocky
10490,raisin
10491,marley
10492,tiger
10493,unknown
10494,rusesel
10495,henry
10496,romy
10497,lexy
10498,arky (aka arkajalka)
10499,buddug
10500,bruno
10501,chubby
10503,sophie
10504,ike
10505,pippen
10506,porky
10507,fly
10508,forte
10509,tito
10510,casino
10511,?
10512,bobbaloui
10513,perry
10514,farley
10515,bella
10516,latisha
10517,bruno
10518,snuffles
10519,gidash
10520,jesse
10521,tallulah
10522,jazzy
10523,nkosi
10524,daisy
10525,porter
10526,muimui
10527,princess
10528,not provided
10529,name not given
10530,creature
10531,ginger
10532,jade
10533,tika
10534,grace
10535,welly
10536,jake.
10537,scrappy
10538,miklo
10539,bubbaloo
10540,rosco & waffles
10541,rudy
10542,unknown
10543,bandit
10544,unknown
10545,scrappy (aka scrappy doo)
10546,lola
10547,angel
10548,didn't say
10549,bobo
10550,tonchi
10551,charlie
10552,lemon
10553,none given
10554,teela
10555,cocoa
10556,no name given
10557,murmur
10558,russell
10559,hailey
10560,farley
10561,whalley
10562,tigger
10563,pepsi
10564,russell
10565,gina
10566,fiona
10567,creature
10568,cypress
10569,buddy
10570,tofu
10571,princess
10572,creature
10573,buttons
10574,buddy
10575,unknown
10576,cypress
10577,pepsi
10578,duke
10579,hank
10580,buddy
10581,unknown
10582,milo
10583,shinovi
10584,tinkerbell
10585,kodiac
10586,lucky
10587,kiki
10588,unknown
10589,princess
10590,jolie
10591,muna
10592,max
10593,purrberry
10594,russell
10595,kobe
10596,askim
10597,baxter
10598,cyber
10599,zoe
10600,honeypie
10601,lilly
10602,dudu
10603,lucky
10604,aspen
10605,precious
10606,marlie
10607,millie
10608,unknown
10609,soso
10610,sarah
10611,isis
10612,chanelle
10613,kilo
10614,max
10615,little snugs
10616,tweety
10617,zuzu
10618,bandit
10619,rolo
10620,forte
10621,unknown
10622,kilo
10623,puck
10624,meggie
10625,vivian/ vivi
10626,kilo
10627,charlie
10628,tommy
10629,pharoah
10630,coco
10631,bandit
10632,kyle
10633,unknown
10634,unknown
10635,unknown
10636,kit
10637,harriot
10638,unknown
10639,finch
10640,shin-dian.
10641,sasha
10642,unknown
10643,bramble
10644,teko
10645,butterscotch
10646,mj
10647,milo
10648,keira
10649,steve
10650,unknown
10651,sparky
10652,stevie
10653,louie
10654,fergus
10655,diesel
10656,sadie
10657,jessie?
10658,bella
10659,ted
10660,unknown
10661,starsky
10662,eros
10663,gucci
10664,"bentley, licensed dog"
10665,chaos
10666,sasha
10667,oliver
10668,pepper
10669,kiedis
10670,bandit
10671,leighton
10672,tang tang
10673,spencer
10674,duda
10675,gus
10676,princess
10677,sherman
10678,phoenix
10679,coco
10680,missy
10681,georgina
10682,crosby
10683,tegan
10684,frank
10685,stella
10686,yetta
10687,max
10688,smokey
10689,spencer
10690,cozmo
10691,cappie
10692,unknown
10693,lily
10694,skeeter
10695,lulu
10696,daisy
10697,tuppence
10698,roxy and brandy
10699,joey
10700,lemon
10701,timmy
10702,petey
10703,black sabbath
10704,jackson
10705,bobby
10706,"chase, has a delta dog license"
10707,havoc
10708,stella
10709,unknown
10710,herbie
10711,ichiro
10712,zaya or zea
10713,mazie
10714,jase
10715,misty
10716,copee
10717,gigi
10718,unknown
10719,nicky
10720,sasha
10721,boci
10722,toto
10723,need to call her for this info
10724,tzo
10725,n/a
10726,ava
10727,finnigan
10728,cody
10729,pierre
10730,bria
10731,freedo
10732,finnegan
10733,star
10734,mr. socks
10735,piper
10736,maggie
10737,basil
10738,draven
10739,roxy
10740,shinzy
10741,oddie
10742,noah
10743,diesel
10744,nano
10745,roxy
10746,raven
10747,bonito
10748,opal
10749,olive
10750,zeus
10751,mickey
10752,angel
10753,chi chi
10754,rusty
10755,tangtang
10756,sandy
10757,n/a
10758,max
10759,raven
10760,kovu
10761,llama
10762,duke
10763,willow
10764,lucy
10765,kiwi
10766,popsicle
10767,charly
10768,miami
10769,tia
10770,duke
10771,tuxedo
10772,tiger
10773,bubble.
10774,damien
10775,rosco
10776,george
10777,zaatar
10778,tammy
10779,chow mein (aka thelma)
10780,unknown
10781,fatty
10782,lucky
10783,maggie
10784,trigger
10785,shayna (happy)
10786,quinto
10787,melvin
10788,amir
10789,chance
10790,junior
10791,garth
10792,simba
10793,breezy
10794,chazz
10795,gremlin
10796,geuiseppe
10797,sparky
10798,chibi
10799,saman
10800,spike
10801,benji
10802,edie
10803,molly
10804,lucky
10805,saman
10806,zoe
10807,flare
10808,finding
10809,mi jung
10810,cricket
10811,layla
10812,gessepie
10813,keetcha
10814,matti
10815,bonzo
10816,kane
10817,emma
10818,mitya
10819,dolce
10820,rasta
10821,x
10822,winnie
10823,otis
10824,biggie
10825,betty
10826,chopper
10827,lou-lou
10828,boutros
10829,unknown
10830,shadow
10831,benji
10832,max
10833,luna
10834,benji
10835,yoji
10836,juno
10837,atlas
10838,frank/frankie
10839,cinnamon
10840,lucky
10841,kiska
10842,leia
10843,punk
10844,hunter
10845,shelby
10846,frances
10847,rino
10848,sparticus
10849,lisha
10850,klowee
10851,reno
10852,cooper
10853,kaia
10854,bubby
10855,toby
10856,"sam, aco# 26"
10857,buddy
10858,honey
10859,sheabah
10860,sako
10861,raydor
10862,ladd
10863,caddy
10864,buttons
10865,cookie
10866,winnie
10867,unknown
10868,bagel
10869,china
10870,jasmine
10871,prince
10872,anouk
10873,ocha
10874,nari
10875,stanley
10876,chacho
10877,chew chew
10878,jasper
10879,beya
10880,flint
10881,jazmine
10882,baylor
10883,max
10884,boobie
10885,charlie
10886,maw
10887,smalls
10888,karma
10889,bonita
10890,unknown
10891,sophie
10892,hugo
10893,?
10894,dexter
10895,duke
10896,lilli green
10897,amico
10898,victor
10899,olive
10900,spike
10901,murray
10902,bailey
10903,capone
10904,sire
10905,molly
10906,teddy
10907,mary
10908,lanie
10909,willie
10910,slim
10911,chicken
10912,rico
10913,rosie
10914,toby
10915,meow-meow
10916,tito
10917,rae
10918,chico
10919,rascal
10920,louis
10921,phoenix
10922,stella
10923,kirby
10924,callie rose
