,color
10401,['brown']
10402,['black']
10403,['black']
10404,['black']
10405,['grey']
10406,['black']
10407,['brown']
10408,"['brindle', 'white face tummy']"
10409,['black']
10410,['black']
10411,['black']
10412,['white']
10413,['black']
10414,['brown']
10415,['white']
10416,['brown']
10417,['tan']
10418,['grey']
10419,['white']
10420,['grey']
10421,['white']
10422,['black']
10423,['black']
10424,['grey']
10425,['red']
10426,['brown']
10427,['green']
10428,['red']
10429,['black']
10430,['golden']
10431,['white']
10432,['tan']
10433,['black']
10434,['black']
10435,['grey']
10436,['white']
10437,['grey']
10438,['silver']
10439,['tan']
10440,['grey']
10441,['black']
10442,['white']
10443,['white']
10444,['tan']
10445,['white']
10446,['calico']
10447,['apricot']
10448,['brown']
10449,['grey']
10450,['tan']
10451,"['brindle', 'white']"
10452,['white']
10453,['white']
10454,['white']
10455,['brown']
10456,['grey']
10457,['black']
10458,['golden']
10459,['grey']
10460,['grey']
10461,['black']
10462,['white']
10463,['apricot']
10464,['black']
10465,['white']
10466,['orange tabby']
10467,
10468,['white']
10469,['brown']
10470,['black']
10471,['orange dsh']
10472,['white']
10473,['grey']
10474,['orange tabby']
10475,['white']
10476,['black']
10477,['tan']
10478,['black']
10479,['white']
10480,
10481,['black']
10482,['black']
10483,['golden']
10484,['white']
10485,['brown']
10486,['black']
10487,"['orange black', 'white boots']"
10488,['brown']
10489,['orange']
10490,['tri-colour']
10491,['cream']
10492,['black']
10493,"['orange', 'white']"
10494,['black']
10495,
10496,['brown']
10497,['golden']
10498,['brown']
10499,['black']
10500,['brown']
10501,['brown']
10502,['cream']
10503,['grey']
10504,['white']
10505,['orange']
10506,['apricot']
10507,['black']
10508,['white']
10509,['grey']
10510,['black']
10511,['grey']
10512,['black']
10513,['grey']
10514,['black']
10515,['white']
10516,"['pearl grey, white spots, yello']"
10517,['black']
10518,['white']
10519,['grey']
10520,['grey']
10521,['tan']
10522,['brown']
10523,['brown']
10524,['white']
10525,['black']
10526,['white']
10527,['white']
10528,['grey']
10529,['black']
10530,['brown']
10531,['brown']
10532,['black']
10533,['tan']
10534,['white']
10535,['black']
10536,['black']
10537,['black']
10538,['tan']
10539,['tan']
10540,['black']
10541,['white']
10542,['black']
10543,['grey']
10544,['black']
10545,['black']
10546,
10547,['green bright orange red face']
10548,
10549,['white']
10550,['black']
10551,['white']
10552,['white']
10553,['cream']
10554,['black']
10555,['grey']
10556,['white']
10557,"['green, black, cream']"
10558,['brown']
10559,['black']
10560,['golden']
10561,['apricot']
10562,['grey']
10563,['brown']
10564,"['pibolt brown', 'white', 'grey', 'black']"
10565,['brown']
10566,['golden']
10567,['brown']
10568,['black']
10569,['white']
10570,['white']
10571,['black']
10572,['brown']
10573,['black']
10574,['grey']
10575,['grey']
10576,['black']
10577,['black']
10578,['black']
10579,['brown']
10580,['black']
10581,['grey']
10582,['brown']
10583,['cream']
10584,['cream']
10585,['black']
10586,['black']
10587,['grey']
10588,['white']
10589,['white']
10590,['white']
10591,['brown']
10592,['brown']
10593,['black']
10594,['brown']
10595,['grey']
10596,['grey']
10597,['grey']
10598,['black']
10599,['white']
10600,"['light orange', ' white feet', 'tummy']"
10601,['white']
10602,['white']
10603,['grey']
10604,['grey']
10605,['black']
10606,['black']
10607,['black']
10608,['black']
10609,['black']
10610,['red']
10611,['grey']
10612,['white']
10613,['black']
10614,['black']
10615,['black']
10616,['yellow']
10617,['black']
10618,['red']
10619,['black']
10620,['white']
10621,['grey']
10622,['grey']
10623,['white']
10624,['grey']
10625,['black']
10626,['brown']
10627,['black']
10628,
10629,['black']
10630,['grey']
10631,['golden']
10632,['red']
10633,['white']
10634,['tan']
10635,['black']
10636,['orange']
10637,['black']
10638,['tan']
10639,['blue']
10640,['white']
10641,"['orange', 'white', 'grey']"
10642,['bengal markings']
10643,['black']
10644,['brown']
10645,['golden']
10646,['white']
10647,['white']
10648,['golden']
10649,['tan']
10650,['dark stripes']
10651,['black']
10652,['brown']
10653,['golden']
10654,['black']
10655,['apricot']
10656,['brown']
10657,['white']
10658,['white']
10659,['cream']
10660,['black']
10661,['black']
10662,['tan']
10663,['tan']
10664,['black']
10665,['tan']
10666,['brown']
10667,['apricot']
10668,['black']
10669,['red']
10670,['red']
10671,['apricot']
10672,['white']
10673,['white']
10674,['black']
10675,['tan']
10676,['wheaton']
10677,['golden']
10678,
10679,['grey']
10680,['tan']
10681,['black']
10682,['cream']
10683,['grey']
10684,['white']
10685,['black']
10686,['white']
10687,['grey']
10688,['grey']
10689,['white']
10690,['white']
10691,['brown']
10692,['apricot']
10693,['black']
10694,['black']
10695,['white']
10696,['brown']
10697,['black']
10698,['white']
10699,['brown']
10700,['tan']
10701,['grey']
10702,['grey']
10703,['black']
10704,['brown']
10705,['white']
10706,['white']
10707,['brown']
10708,['brown']
10709,['wheaton']
10710,['grey']
10711,['red']
10712,['brown']
10713,['black']
10714,['white']
10715,['grey']
10716,['grey']
10717,['tan']
10718,['white']
10719,['white']
10720,['black']
10721,['golden']
10722,['white']
10723,['black']
10724,['brown']
10725,['red']
10726,['black']
10727,['apricot']
10728,['white']
10729,['black']
10730,['black']
10731,['black']
10732,['apricot']
10733,['black']
10734,['black']
10735,['cream']
10736,['brown']
10737,['black']
10738,['black']
10739,['white']
10740,['brown']
10741,['black']
10742,['black']
10743,['black']
10744,['black']
10745,['white']
10746,['black']
10747,['brown']
10748,['black']
10749,['brown']
10750,['tan']
10751,['white']
10752,['tan']
10753,['white']
10754,['brown']
10755,['white']
10756,['tan']
10757,['brown']
10758,['black']
10759,['black']
10760,['golden']
10761,['golden']
10762,['brown']
10763,['black']
10764,['golden']
10765,['black']
10766,['black']
10767,['brown']
10768,['black']
10769,['grey']
10770,['black']
10771,['black']
10772,['black']
10773,['tan']
10774,['black']
10775,['brown']
10776,['tan']
10777,['brown']
10778,['cream']
10779,['grey']
10780,['?']
10781,['grey']
10782,['white']
10783,['black']
10784,['brown']
10785,['cream']
10786,
10787,['black']
10788,['white']
10789,['brown']
10790,['black']
10791,['black']
10792,['brown']
10793,['tan']
10794,['tan']
10795,['black']
10796,['brown']
10797,['golden']
10798,['cream']
10799,['red']
10800,['white']
10801,['brown']
10802,['black']
10803,['grey']
10804,['brown']
10805,['red']
10806,['red']
10807,['red']
10808,['brown']
10809,['grey']
10810,['black']
10811,['black']
10812,['black']
10813,['brown']
10814,['black']
10815,['white']
10816,['white']
10817,['brown']
10818,['brown']
10819,['brown']
10820,['black']
10821,['black']
10822,['brown']
10823,['black']
10824,['black']
10825,['cream']
10826,['black']
10827,['black']
10828,['black']
10829,['black']
10830,['blue']
10831,
10832,['white']
10833,['white']
10834,['white']
10835,['tan']
10836,['white']
10837,['grey']
10838,['tan']
10839,['calico']
10840,['white']
10841,"['orange white', 'brown']"
10842,['tan']
10843,['white']
10844,['brown']
10845,['tri coloured']
10846,['black']
10847,['white']
10848,['white']
10849,['white']
10850,['black']
10851,['white']
10852,['black']
10853,['brown']
10854,['tan']
10855,['cream']
10856,['grey']
10857,['tan']
10858,['white']
10859,['black']
10860,['black']
10861,['black']
10862,['white']
10863,['brown']
10864,['blue']
10865,['brown']
10866,['black']
10867,['black']
10868,['white']
10869,['cream']
10870,['black']
10871,['white']
10872,['black']
10873,['brown']
10874,['grey']
10875,['black']
10876,['black']
10877,['black']
10878,['white']
10879,
10880,['blue']
10881,['black']
10882,['black']
10883,['white']
10884,
10885,['brown']
10886,"['orange', 'white']"
10887,['brown']
10888,['white']
10889,['tan']
10890,"['orange', 'white']"
10891,['yellow']
10892,['grey']
10893,['black']
10894,['white']
10895,
10896,['golden']
10897,['black']
10898,['black']
10899,['red']
10900,['grey']
10901,['white']
10902,['white']
10903,['black']
10904,['black']
10905,['grey']
10906,['brown']
10907,['yellow']
10908,['brown']
10909,['yellow']
10910,['brown']
10911,['golden']
10912,['black']
10913,['black']
10914,['white']
10915,['grey']
10916,['cream']
10917,['white']
10918,['brown']
10919,['white']
10920,['black']
10921,['yellow']
10922,['golden']
10923,['red']
10924,['grey']
10925,['white']
10926,['cream']
10927,['grey']
10928,['golden']
10929,['apricot']
10930,['grey']
10931,['white']
10932,['grey']
10933,['black']
10934,['black']
10935,['brown']
10936,['black']
10937,['brown']
10938,['black']
10939,['red']
10940,['brown']
10941,['grey']
10942,['grey']
10943,['black']
10944,['grey']
10945,['black']
10946,['yellow']
10947,['brown']
10948,['black']
10949,['brown']
10950,['black']
10951,['white']
10952,['brown']
10953,['brown']
10954,['tan']
10955,['white']
10956,['brown']
10957,['charcoal']
10958,['brown']
10959,['black']
10960,['brown']
10961,['brown']
10962,['white']
10963,['brown']
10964,['grey']
10965,['black']
10966,['tan']
10967,['white']
10968,['tan']
10969,['grey']
10970,['black']
10971,['black']
10972,['white']
10973,['brown']
10974,['white']
10975,['black']
10976,['brown']
10977,['white']
10978,['brown']
10979,['brown']
10980,['grey']
10981,['cream']
10982,['grey']
10983,['grey']
10984,['white']
10985,['black']
10986,['black']
10987,['black']
10988,['black']
10989,['tan']
10990,['grey']
10991,['white']
10992,['golden']
10993,['white']
10994,['tan']
10995,['brown']
10996,['red']
10997,['grey']
10998,['black']
10999,['tan']
11000,['black']
11001,['apricot']
11002,['grey']
11003,['cream']
11004,['golden']
11005,['brown']
11006,['black']
11007,['white']
11008,['brown']
11009,['black']
11010,['black']
11011,['white']
11012,['white']
11013,['grey']
11014,['brown']
11015,['white']
11016,['black']
11017,['black']
11018,['brown']
11019,['black']
11020,['white']
11021,['grey']
11022,['brown']
11023,['red']
11024,['grey']
11025,['black']
11026,['tan']
11027,['black']
11028,['brown']
11029,['tan']
11030,['black']
11031,['white']
11032,['black']
11033,['black']
11034,['white']
11035,['white']
11036,['white']
11037,['golden']
11038,['white']
11039,['red']
11040,['black']
11041,['brown']
11042,['cream']
11043,['white']
11044,['tan']
11045,['black']
11046,['black']
11047,['brown']
11048,['white']
11049,['grey']
11050,['black']
11051,['black']
11052,['brindle']
11053,['white']
11054,
11055,['brown']
11056,['black']
11057,['white']
11058,['red']
11059,['grey']
11060,['grey']
11061,['brown']
11062,['tan']
11063,['cream']
11064,['brindle.']
11065,['black']
11066,['white']
11067,['black']
11068,['brown']
11069,['black']
11070,['black']
11071,['black']
11072,['grey']
11073,['black']
11074,['grey']
11075,['grey']
11076,['grey']
11077,['golden']
11078,['black']
11079,['golden']
11080,['white']
11081,['black']
11082,['black']
11083,['tan']
11084,['black']
11085,['black']
11086,['black']
11087,['brown']
11088,['golden']
11089,['grey']
11090,['black']
11091,['brown']
11092,['black']
11093,['black']
11094,['black']
11095,['white']
11096,['grey']
11097,['brown']
11098,['black']
11099,['tan']
11100,['white']
11101,['black']
11102,['brown']
11103,['black']
11104,['black']
11105,['brindle']
11106,['brown']
11107,['black']
11108,['grey']
11109,['tan']
11110,['black']
11111,['brown']
11112,['brown']
11113,['brown']
11114,['black']
11115,['cream']
11116,['white']
11117,['apricot']
11118,['grey']
11119,['white']
11120,['white']
11121,['black']
11122,['brown']
11123,['black']
11124,['grey']
11125,['white']
11126,['black']
11127,['brown']
11128,
11129,['black']
11130,['black']
11131,['black']
11132,['black']
11133,['black']
11134,['black']
11135,['cream']
11136,['blue']
11137,['black']
11138,['white']
11139,['grey']
11140,['brown']
11141,['brown']
11142,['brown']
11143,['tan']
11144,['black']
11145,['black']
11146,['white']
11147,['black']
11148,['yellow']
11149,['golden']
11150,['white']
11151,['red']
11152,['black']
11153,['black']
11154,['white']
11155,['grey']
11156,['white']
11157,['yellow']
11158,['grey']
11159,['tan']
11160,['tan']
11161,['cream']
11162,['black']
11163,['black']
11164,['black']
11165,['blue']
11166,['yellow']
11167,['tan']
11168,['black']
11169,['white']
11170,['white']
11171,['brown']
11172,['yellow']
11173,['brown']
11174,['grey']
11175,['white']
11176,['brown']
11177,['black']
11178,['tan']
11179,['orange']
11180,['white']
11181,['white']
11182,['tan']
11183,['white']
11184,['black']
11185,['black']
11186,['black']
11187,['tan']
11188,['tan']
11189,['golden']
11190,['brown']
11191,['white']
11192,['tan']
11193,['tri colour']
11194,['black']
11195,['black']
11196,['black']
11197,['brown']
11198,['black']
11199,['tan']
11200,['brown']
11201,['black']
11202,['white']
11203,['white']
11204,['yellow']
11205,['orange']
11206,['white']
11207,['brown']
11208,['orange']
11209,['grey']
11210,['golden']
11211,['tan']
11212,['black']
11213,['brown']
11214,['black']
11215,['black']
11216,['red']
11217,['grey']
11218,['tan']
11219,['golden']
11220,['tan']
11221,['golden']
11222,['black']
11223,['white']
11224,['tan']
11225,['grey']
11226,['brown']
11227,['black']
11228,['grey']
11229,['brindle']
11230,['brown']
11231,['yellow']
11232,['brown']
11233,['black']
11234,['brown']
11235,['white']
11236,['red']
11237,['brown']
11238,['brown']
11239,['white']
11240,['cream']
11241,['cream']
11242,['tan']
11243,['black']
11244,['brown']
11245,['golden']
11246,['black']
11247,['brown']
11248,['brown']
11249,['brown']
11250,['brown']
11251,['brown']
11252,['white']
11253,['black']
11254,['brown']
11255,['white']
11256,['black']
11257,['brown']
11258,['grey']
11259,['black']
11260,['grey']
11261,['white']
11262,['black']
11263,['black']
11264,['black']
11265,['black']
11266,['grey']
11267,['white']
11268,['black']
11269,['black']
11270,['black']
11271,['brown']
11272,['black']
11273,
11274,['black']
11275,['tan']
11276,['brown']
11277,['white']
11278,['white']
11279,['tan']
11280,['white']
11281,['grey']
11282,['red']
11283,['brown']
11284,
11285,['grey']
11286,['cream']
11287,['brown']
11288,['black']
11289,['grey']
11290,['white']
11291,['white']
11292,['white']
11293,['white']
11294,['black']
11295,['red']
11296,['black']
11297,['brown']
11298,['brown']
11299,['black']
11300,['black']
11301,['tan']
11302,['black']
11303,['white']
11304,['white']
11305,['red']
11306,['brown']
11307,['black']
11308,['white']
11309,['brown']
11310,['brown']
11311,['white']
11312,['tan']
11313,['white']
11314,['brown']
11315,['orange']
11316,['tan']
11317,['golden']
11318,['brown']
11319,['brown']
11320,['brown']
11321,['white']
11322,['black']
11323,['black']
11324,['white']
11325,['golden']
11326,['white']
11327,
11328,['black']
11329,['grey']
11330,['golden']
11331,['golden']
11332,['black']
11333,['black']
11334,['white']
11335,['white']
11336,['black']
11337,['tan']
11338,['brown']
11339,['black']
11340,['white']
11341,['white']
11342,['yellow']
11343,['grey']
11344,['grey']
11345,['black']
11346,['white']
11347,['grey']
11348,['grey']
11349,['orange']
11350,['black']
11351,['brown']
11352,['white']
11353,['black']
11354,['brown']
11355,['white']
11356,['black']
11357,['golden']
11358,['white']
11359,['brown']
11360,['tan']
11361,['brown']
11362,['tan']
11363,['blue']
11364,['white']
11365,['golden']
11366,['brown']
11367,['white']
11368,['white']
11369,['grey']
11370,['black']
11371,['black']
11372,['yellow']
11373,['black']
11374,['black']
11375,['white']
11376,['white']
11377,['black']
11378,['black']
11379,['white']
11380,['black']
11381,['black']
11382,['tan']
11383,['black']
11384,['brown']
11385,['yellow']
11386,['seal']
11387,['white']
11388,['tan']
11389,['white']
11390,['white']
11391,['black']
11392,['black']
11393,['cream']
11394,['black']
11395,['black']
11396,"['blue', 'orange']"
11397,['black']
11398,['white']
11399,['black']
11400,['grey']
11401,
11402,['tan']
11403,['tortoise shell']
11404,['tan']
11405,['white']
11406,['green']
11407,['black']
11408,['black']
11409,['black']
11410,['white']
11411,['golden']
11412,['black']
11413,['black']
11414,['white']
11415,['orange']
11416,['white']
11417,['brown']
11418,['black']
11419,['white']
11420,['white']
11421,['black']
11422,['grey']
11423,['tan']
11424,['white']
11425,['grey']
11426,"['orange', 'rosettes']"
11427,['brown']
11428,['black']
11429,['brown']
11430,['black']
11431,['black']
11432,"['grey', 'white']"
11433,['brown']
11434,['tan']
11435,['black']
11436,['black']
11437,['black']
11438,['black']
11439,['black']
11440,['brown']
11441,['black']
11442,['white']
11443,['brown']
11444,['white']
11445,['black']
11446,
11447,['golden']
11448,['red']
11449,['grey']
11450,['brown']
11451,['brown']
11452,['white']
11453,['black']
11454,['brown']
11455,['apricot']
11456,['black']
11457,
11458,['golden']
11459,['black']
11460,['black']
11461,['black']
11462,['tan']
11463,['orange']
11464,['black']
11465,['grey']
11466,['black']
11467,['black']
11468,['black']
11469,['black']
11470,['grey']
11471,['white']
11472,['black']
11473,['black']
11474,['black']
11475,['black']
11476,['black']
11477,['white']
11478,"['tan', 'black nose']"
11479,['tan']
11480,['grey']
11481,['golden']
11482,['tan']
11483,['black']
11484,['brown']
11485,['black']
11486,['grey']
11487,['white']
11488,['black']
11489,['calico']
11490,['white']
11491,['white']
11492,['brown']
11493,['grey']
11494,['black']
11495,['white']
11496,['brown']
11497,['orange']
11498,['cream']
11499,['white']
11500,['white']
11501,['brown']
11502,['grey']
11503,['black']
11504,['white']
11505,['white']
11506,['black']
11507,['black']
11508,['white']
11509,['golden']
11510,['brown']
11511,['black']
11512,['brown']
11513,['black']
11514,['grey']
11515,['brown']
11516,['brown']
11517,['black']
11518,['black']
11519,['grey']
11520,['black']
11521,['white']
11522,['grey']
11523,['grey']
11524,['grey']
11525,['white']
11526,['white']
11527,
11528,['brown']
11529,['grey']
11530,['black']
11531,['black']
11532,['black']
11533,['golden']
11534,['brown']
11535,['brown']
11536,['black']
11537,['yellow']
11538,['grey']
11539,['grey']
11540,['black']
11541,['tan']
11542,['brown']
11543,
11544,['brown']
11545,['brown']
11546,"['orange', 'white']"
11547,['golden']
11548,['grey']
11549,"['orange', 'dark orange']"
11550,['brown']
11551,['white']
11552,['black']
11553,['grey']
11554,['white']
11555,['yellow']
11556,['black']
11557,['black']
11558,['black']
11559,['black']
11560,['black']
11561,['black']
11562,['black']
11563,['golden']
11564,['tan']
11565,['brown']
11566,['brown']
11567,['white']
11568,['black']
11569,['black']
11570,['black']
11571,['grey']
11572,['tan']
11573,['white']
11574,['white']
11575,['black']
11576,['black']
11577,['black']
11578,['black']
11579,['white']
11580,['black']
11581,['black']
11582,['black']
11583,['black']
11584,['black']
11585,['brown']
11586,['black']
11587,['golden']
11588,['black']
11589,['brown']
11590,['white']
11591,['black']
11592,['lt. brown']
11593,['brown']
11594,['tan']
11595,['golden']
11596,['red']
11597,['black']
11598,['black']
11599,
11600,['calico']
11601,['black']
11602,['brown']
11603,['white']
11604,['white']
11605,['white']
11606,['black']
11607,['black']
11608,['yellow']
11609,['yellow']
11610,['tan']
11611,['golden']
11612,['white']
11613,['orange']
11614,"['orange', 'white']"
11615,['black']
11616,['black']
11617,['black']
11618,['cream']
11619,['brown']
11620,['brown']
11621,['brown']
11622,['black']
11623,['apricot']
11624,['black']
11625,['black']
11626,['black']
11627,['black']
11628,['grey']
11629,['brown']
11630,['golden']
11631,['black']
11632,['brown']
11633,['brown']
11634,['tan']
11635,['black']
11636,['red']
11637,"['black', 'grey', 'tan']"
11638,['black']
11639,['grey']
11640,['black']
11641,['yellow']
11642,['black']
11643,['white']
11644,['black']
11645,['white']
11646,['black']
11647,['white']
11648,['red']
11649,['tan']
11650,['black']
11651,['black']
11652,['silver tabby']
11653,['golden']
11654,['black']
11655,['golden']
11656,['brown']
11657,['black']
11658,['black']
11659,"['orange', 'little white']"
11660,['black']
11661,['black']
11662,['yellow']
11663,['blue']
11664,['golden']
11665,['brown']
11666,['golden']
11667,['white']
11668,['black']
11669,['black']
11670,['tan']
11671,['black']
11672,['grey']
11673,['white']
11674,['brown']
11675,['grey']
11676,['white']
11677,['black']
11678,
11679,['black']
11680,['black']
11681,['orange']
11682,['golden']
11683,['grey']
11684,['black']
11685,['black']
11686,['black']
11687,['brown']
11688,['brown']
11689,"['orange', 'white']"
11690,['merle']
11691,['white']
11692,['white']
11693,['grey']
11694,['black']
11695,['brown']
11696,['black']
11697,['brown']
11698,['red']
11699,['black']
11700,"['black', 'white']"
11701,['grey']
11702,['brown']
11703,['brown']
11704,['cream']
11705,['tan']
11706,
11707,['brown']
11708,['black']
11709,"['black', ' some white']"
11710,['grey']
11711,['white']
11712,"['black', 'white']"
11713,['tan']
11714,['cream']
11715,['white']
11716,['fawn']
11717,['black']
11718,['white']
11719,['black']
11720,['grey']
11721,['grey']
11722,['white']
11723,['black']
11724,['tan']
11725,['black']
11726,"['black', 'white paws', 'pink nose']"
11727,['black']
11728,['black']
11729,['grey']
11730,['brown']
11731,['tan']
11732,['tan']
11733,['black']
11734,['black']
11735,['black']
11736,['white']
11737,['brown']
11738,['tan']
11739,['black']
11740,"['grey', 'orange markings']"
11741,['black']
11742,['yellow']
11743,['black']
11744,['black']
11745,['black']
11746,['brown']
11747,['black']
11748,['grey']
11749,['brown']
11750,['white']
11751,['black']
11752,['black']
11753,['white']
11754,['grey']
11755,['black']
11756,['brown']
11757,['brown']
11758,['black']
11759,['black']
11760,['black']
11761,['black']
11762,['brown']
11763,['apricot']
11764,['black']
11765,['black']
11766,['black']
11767,['black']
11768,['red']
11769,['brown']
11770,['black']
11771,['brown']
11772,['tan']
11773,['brown']
11774,['black']
11775,"['black', 'white']"
11776,['grey']
11777,['black']
11778,['apricot']
11779,['white']
11780,['apricot']
11781,['cream']
11782,"['grey', 'beige']"
11783,['white']
11784,['tan']
11785,"['black', 'white']"
11786,['black']
11787,['black']
11788,['golden']
11789,"['grey, dk grey', 'white']"
11790,['white']
11791,['yellow']
11792,['grey']
11793,"['white', 'grey']"
11794,['black']
11795,['brown']
11796,"['black', 'white']"
11797,['pale orange cat']
11798,['grey']
11799,['tan']
11800,['black']
11801,['chocolate']
11802,['brown']
11803,['black']
11804,['white']
11805,['calico']
11806,['brown']
11807,['tan']
11808,['white']
11809,['white']
11810,['black']
11811,"['light grey', 'black']"
11812,"['black', 'white']"
11813,['black']
11814,['black']
11815,['black']
11816,"['black', 'white']"
11817,['white']
11818,['black']
11819,['black']
11820,['black']
11821,['white']
11822,['brown']
11823,['black']
11824,['cream']
11825,['black']
11826,['black']
11827,['white']
11828,['black']
11829,['white']
11830,['white']
11831,['tan']
11832,['white']
11833,['black']
11834,"['white', 'tan spots']"
11835,['white']
11836,"['grey', 'white', 'tan']"
11837,['brown']
11838,"['long hair', 'dark']"
11839,['grey']
11840,['golden']
11841,['white']
11842,['black']
11843,"['black', 'white']"
11844,['brown']
11845,['grey']
11846,"['brown', 'white chest']"
11847,['yellow']
11848,['black']
11849,['black']
11850,['cream']
11851,['white']
11852,['brown']
11853,['brown']
11854,['tan']
11855,['black']
11856,"['white', 'black spots']"
11857,['black']
11858,['black']
11859,"['yellow', 'golden']"
11860,['beige']
11861,['grey']
11862,['golden']
11863,['white']
11864,['brown']
11865,['black']
11866,['yellow']
11867,['brown']
11868,['brown']
11869,['red']
11870,['cream']
11871,['black']
11872,"['grey', 'blk', 'orange around face']"
11873,['brown']
11874,"['black', 'grey', 'brown']"
11875,['golden']
11876,['black']
11877,['brown']
11878,['brown']
11879,['white']
11880,['black']
11881,"['tan', 'white']"
11882,['black']
11883,['tan']
11884,"['grey', 'blue']"
11885,['black']
11886,['black']
11887,['black']
11888,"['white', 'orange spots']"
11889,['brown']
11890,['golden']
11891,['yellow']
11892,"['tan', 'white']"
11893,"['black', 'white chest']"
11894,['tan']
11895,['golden']
11896,['golden']
11897,['black']
11898,['grey']
11899,['golden']
11900,['black']
11901,['grey']
11902,"['orange', 'brown', 'spots']"
11903,['golden']
11904,"['black', 'white']"
11905,"['black', 'brown']"
11906,['tan']
11907,['grey']
11908,['brown']
11909,['golden']
11910,['white']
11911,"['yellow', 'white']"
11912,['grey']
11913,['white']
11914,['blue']
11915,['black']
11916,['golden']
11917,['grey']
11918,"['black', 'white']"
11919,
11920,['golden']
11921,['white']
11922,['brown']
11923,['blue']
11924,['white']
11925,"['black', 'white chest']"
11926,"['black', 'white']"
11927,['cream']
11928,['cream']
11929,['black']
11930,"['grey', 'white', 'striped tail']"
11931,['blue']
11932,['black']
11933,['black']
11934,['black']
11935,['orange']
11936,['brown']
11937,['black']
11938,['white']
11939,['brown']
11940,['white']
11941,['brown']
11942,['yellow']
11943,['cream']
11944,['bluish grey']
11945,"['grey', 'white']"
11946,['tan']
11947,['white']
11948,['black']
11949,['grey tabby']
11950,['grey']
11951,['tan']
11952,"['silver', 'orange']"
11953,['white']
11954,['brown']
11955,['golden']
11956,['black']
11957,['tan']
11958,['golden']
11959,['black']
11960,['tan']
11961,['red']
11962,"['white', 'brown spots']"
11963,['tan']
11964,['white']
11965,['tan']
11966,"['black', 'brown']"
11967,['black']
11968,['brown']
11969,"['black', 'white on chest']"
11970,['black']
11971,['white']
11972,['black']
11973,['tan']
11974,['black']
11975,['black']
11976,"['brown', 'white']"
11977,['black']
11978,['grey']
11979,['golden']
11980,['white']
11981,['white']
11982,"['red', 'white spotted']"
11983,"['black', 'grey']"
11984,"['brown', 'tan']"
11985,['tan']
11986,"['white', 'black patch on head.']"
11987,"['white', 'brown mark on nose']"
11988,['tan']
11989,['golden']
11990,['green']
11991,['brown']
11992,['siamese']
11993,['chocolate']
11994,"['black, blue, blonde']"
11995,['orange']
11996,"['orange', 'white']"
11997,['black']
11998,['golden']
11999,"['gold', 'grey', 'blonde']"
12000,['black']
12001,"['white', 'multicoloured']"
12002,"['black', 'white']"
12003,"['black', 'white tuxedo']"
12004,['black']
12005,"['black', 'white']"
12006,"['tan', ' white paws, face']"
12007,['brown']
12008,"['grey tabby', 'white face']"
12009,['tan']
12010,"['white', 'gray']"
12011,['grey']
12012,['yellow']
12013,"['blk', 'white', 'siamese']"
12014,"['grey', 'white body']"
12015,"['black', 'orange']"
12016,"['tan', 'brown', 'multicoloured']"
12017,['black']
12018,"['brown', 'white tabby']"
12019,['golden']
12020,['yellow']
12021,"['black', 'white']"
12022,"['orange', 'white']"
12023,"['br', 'white', 'br', 'spots']"
12024,['orange']
12025,"['black', 'brown']"
12026,['brown']
12027,"['black', 'white chest', 'nose']"
12028,['white']
12029,"['orange', 'white']"
12030,['tan']
12031,['black']
12032,['brown']
12033,"['cream', 'brown']"
12034,['black']
12035,['black']
12036,"['grey', 'white tabby']"
12037,"['blk', 'grey', 'white']"
12038,['white']
12039,"['orange', 'black']"
12040,"['calico', 'tortie']"
12041,['orange']
12042,['white']
12043,['red']
12044,['black']
12045,['cream']
12046,['black']
12047,"['white', 'orange']"
12048,"['black', 'white']"
12049,['grey']
12050,"['brown', 'tan']"
12051,['tan']
12052,['black']
12053,['red']
12054,['black']
12055,"['black', 'brown']"
12056,"['reddish', 'blonde']"
12057,"['brown', 'black']"
12058,"['black', 'brown', 'white']"
12059,"['brown', 'black', 'white']"
12060,['orange']
12061,"['tan', 'brown']"
12062,"['white', 'brown spots']"
12063,"['black', 'white', 'tuxedo']"
12064,['red']
12065,['golden']
12066,['yellow']
12067,['golden']
12068,['black']
12069,['white']
12070,"['orange', 'white']"
12071,['brown']
12072,"['black', 'white']"
12073,"['brown', 'tan']"
12074,['brown']
12075,['tan']
12076,"['brown', 'black']"
12077,['orange']
12078,"['black', 'white striped']"
12079,"['black', 'white']"
12080,['tan']
12081,['white']
12082,['red']
12083,['black']
12084,['black']
12085,['yellow']
12086,['black']
12087,['tan']
12088,['black']
12089,['white']
12090,"['grey', 'black-white booties']"
12091,['brown']
12092,['grey']
12093,['yellow']
12094,['red']
12095,"['brown', 'white fur on neck']"
12096,['black']
12097,['black']
12098,"['brown black', 'white']"
12099,['cream']
12100,['grey']
12101,['black']
12102,['black']
12103,['brindle']
12104,['black']
12105,"['black', ' grey']"
12106,['grey']
12107,['white']
12108,['tan']
12109,['golden']
12110,"['brindle', 'brown']"
12111,['tan']
12112,['white']
12113,['tan']
12114,"['grey (one light', 'dark)']"
12115,"['black', 'tan']"
12116,['white']
12117,['black']
12118,['black']
12119,['golden']
12120,"['tan', 'brown']"
12121,['brown']
12122,['black']
12123,['tan']
12124,"['tan', 'black']"
12125,['black']
12126,['tan']
12127,"['white', 'tan markings']"
12128,"['tabby', 'white face']"
